dt,Global_active_power
2007-01-19 06:12:00,0.246
2007-01-19 06:13:00,0.246
2007-01-19 06:14:00,0.246
2007-01-19 06:15:00,0.248
2007-01-19 06:16:00,0.246
2007-01-19 06:17:00,0.246
2007-01-19 06:18:00,0.244
2007-01-19 06:19:00,0.248
2007-01-19 06:20:00,0.25
2007-01-19 06:21:00,0.25
2007-01-19 06:22:00,0.286
2007-01-19 06:23:00,0.324
2007-01-19 06:24:00,0.324
2007-01-19 06:25:00,0.324
2007-01-19 06:26:00,0.322
2007-01-19 06:27:00,0.428
2007-01-19 06:28:00,0.46
2007-01-19 06:29:00,0.516
2007-01-19 06:30:00,0.516
2007-01-19 06:31:00,0.514
2007-01-19 06:32:00,0.508
2007-01-19 06:33:00,0.448
2007-01-19 06:34:00,0.432
2007-01-19 06:35:00,0.428
2007-01-19 06:36:00,0.426
2007-01-19 06:37:00,0.426
2007-01-19 06:38:00,0.428
2007-01-19 06:39:00,0.428
2007-01-19 06:40:00,0.426
2007-01-19 06:41:00,0.45
2007-01-19 06:42:00,0.416
2007-01-19 06:43:00,0.412
2007-01-19 06:44:00,0.438
2007-01-19 06:45:00,0.75
2007-01-19 06:46:00,0.962
2007-01-19 06:47:00,1.344
2007-01-19 06:48:00,1.342
2007-01-19 06:49:00,1.34
2007-01-19 06:50:00,1.34
2007-01-19 06:51:00,1.338
2007-01-19 06:52:00,1.338
2007-01-19 06:53:00,1.33
2007-01-19 06:54:00,1.326
2007-01-19 06:55:00,1.416
2007-01-19 06:56:00,2.3
2007-01-19 06:57:00,4.458
2007-01-19 06:58:00,6.132
2007-01-19 06:59:00,5.896
2007-01-19 07:00:00,3.454
2007-01-19 07:01:00,2.55
2007-01-19 07:02:00,2.884
2007-01-19 07:03:00,3.088
2007-01-19 07:04:00,3.128
2007-01-19 07:05:00,4.202
2007-01-19 07:06:00,3.268
2007-01-19 07:07:00,3.73
2007-01-19 07:08:00,3.826
2007-01-19 07:09:00,2.956
2007-01-19 07:10:00,2.882
2007-01-19 07:11:00,2.866
2007-01-19 07:12:00,2.856
2007-01-19 07:13:00,2.854
2007-01-19 07:14:00,2.854
2007-01-19 07:15:00,2.87
2007-01-19 07:16:00,2.898
2007-01-19 07:17:00,2.902
2007-01-19 07:18:00,2.888
2007-01-19 07:19:00,2.896
2007-01-19 07:20:00,2.798
2007-01-19 07:21:00,2.736
2007-01-19 07:22:00,2.71
2007-01-19 07:23:00,2.696
2007-01-19 07:24:00,2.706
2007-01-19 07:25:00,2.722
2007-01-19 07:26:00,2.73
2007-01-19 07:27:00,2.73
2007-01-19 07:28:00,2.722
2007-01-19 07:29:00,2.7
2007-01-19 07:30:00,2.686
2007-01-19 07:31:00,2.8
2007-01-19 07:32:00,2.864
2007-01-19 07:33:00,2.896
2007-01-19 07:34:00,2.898
2007-01-19 07:35:00,2.906
2007-01-19 07:36:00,2.908
2007-01-19 07:37:00,2.91
2007-01-19 07:38:00,2.918
2007-01-19 07:39:00,2.934
2007-01-19 07:40:00,2.934
2007-01-19 07:41:00,2.948
2007-01-19 07:42:00,2.926
2007-01-19 07:43:00,3.006
2007-01-19 07:44:00,3.044
2007-01-19 07:45:00,3.184
2007-01-19 07:46:00,3.182
2007-01-19 07:47:00,2.544
2007-01-19 07:48:00,2.076
2007-01-19 07:49:00,1.908
2007-01-19 07:50:00,1.91
2007-01-19 07:51:00,1.91
2007-01-19 07:52:00,1.906
2007-01-19 07:53:00,2.296
2007-01-19 07:54:00,2.392
2007-01-19 07:55:00,2.246
2007-01-19 07:56:00,2.912
2007-01-19 07:57:00,2.958
2007-01-19 07:58:00,2.854
2007-01-19 07:59:00,3.388
2007-01-19 08:00:00,3.166
2007-01-19 08:01:00,2.838
2007-01-19 08:02:00,2.824
2007-01-19 08:03:00,2.62
2007-01-19 08:04:00,2.552
2007-01-19 08:05:00,2.742
2007-01-19 08:06:00,2.834
2007-01-19 08:07:00,2.722
2007-01-19 08:08:00,1.942
2007-01-19 08:09:00,1.872
2007-01-19 08:10:00,1.818
2007-01-19 08:11:00,1.828
2007-01-19 08:12:00,1.898
2007-01-19 08:13:00,1.8
2007-01-19 08:14:00,2.304
2007-01-19 08:15:00,2.136
2007-01-19 08:16:00,2.116
2007-01-19 08:17:00,1.628
2007-01-19 08:18:00,1.506
2007-01-19 08:19:00,2.604
2007-01-19 08:20:00,3.596
2007-01-19 08:21:00,3.588
2007-01-19 08:22:00,3.606
2007-01-19 08:23:00,3.602
2007-01-19 08:24:00,3.592
2007-01-19 08:25:00,3.572
2007-01-19 08:26:00,3.562
2007-01-19 08:27:00,3.552
2007-01-19 08:28:00,3.558
2007-01-19 08:29:00,3.46
2007-01-19 08:30:00,3.508
2007-01-19 08:31:00,3.172
2007-01-19 08:32:00,1.382
2007-01-19 08:33:00,1.384
2007-01-19 08:34:00,1.398
2007-01-19 08:35:00,1.39
2007-01-19 08:36:00,1.392
2007-01-19 08:37:00,1.382
2007-01-19 08:38:00,1.384
2007-01-19 08:39:00,1.386
2007-01-19 08:40:00,1.388
2007-01-19 08:41:00,1.388
2007-01-19 08:42:00,1.394
2007-01-19 08:43:00,1.392
2007-01-19 08:44:00,1.442
2007-01-19 08:45:00,1.46
2007-01-19 08:46:00,1.468
2007-01-19 08:47:00,1.458
2007-01-19 08:48:00,1.446
2007-01-19 08:49:00,1.392
2007-01-19 08:50:00,1.366
2007-01-19 08:51:00,1.366
2007-01-19 08:52:00,1.448
2007-01-19 08:53:00,1.474
2007-01-19 08:54:00,1.472
2007-01-19 08:55:00,1.468
2007-01-19 08:56:00,1.448
2007-01-19 08:57:00,1.392
2007-01-19 08:58:00,1.392
2007-01-19 08:59:00,1.396
2007-01-19 09:00:00,1.396
2007-01-19 09:01:00,1.404
2007-01-19 09:02:00,1.396
2007-01-19 09:03:00,1.406
2007-01-19 09:04:00,1.398
2007-01-19 09:05:00,1.406
2007-01-19 09:06:00,1.408
2007-01-19 09:07:00,1.372
2007-01-19 09:08:00,1.31
2007-01-19 09:09:00,1.316
2007-01-19 09:10:00,1.304
2007-01-19 09:11:00,1.306
2007-01-19 09:12:00,1.306
2007-01-19 09:13:00,1.308
2007-01-19 09:14:00,1.306
2007-01-19 09:15:00,1.31
2007-01-19 09:16:00,1.308
2007-01-19 09:17:00,1.298
2007-01-19 09:18:00,1.3
2007-01-19 09:19:00,1.304
2007-01-19 09:20:00,1.312
2007-01-19 09:21:00,1.312
2007-01-19 09:22:00,1.304
2007-01-19 09:23:00,1.286
2007-01-19 09:24:00,1.276
2007-01-19 09:25:00,1.274
2007-01-19 09:26:00,1.31
2007-01-19 09:27:00,1.316
2007-01-19 09:28:00,1.31
2007-01-19 09:29:00,1.298
2007-01-19 09:30:00,1.362
2007-01-19 09:31:00,1.474
2007-01-19 09:32:00,1.472
2007-01-19 09:33:00,1.45
2007-01-19 09:34:00,1.432
2007-01-19 09:35:00,1.424
2007-01-19 09:36:00,1.456
2007-01-19 09:37:00,2.638
2007-01-19 09:38:00,3.548
2007-01-19 09:39:00,3.536
2007-01-19 09:40:00,3.516
2007-01-19 09:41:00,3.512
2007-01-19 09:42:00,3.502
2007-01-19 09:43:00,3.464
2007-01-19 09:44:00,3.47
2007-01-19 09:45:00,3.474
2007-01-19 09:46:00,3.402
2007-01-19 09:47:00,3.382
2007-01-19 09:48:00,3.368
2007-01-19 09:49:00,3.362
2007-01-19 09:50:00,3.37
2007-01-19 09:51:00,2.61
2007-01-19 09:52:00,1.224
2007-01-19 09:53:00,1.228
2007-01-19 09:54:00,1.232
2007-01-19 09:55:00,1.254
2007-01-19 09:56:00,1.248
2007-01-19 09:57:00,1.24
2007-01-19 09:58:00,1.234
2007-01-19 09:59:00,1.234
2007-01-19 10:00:00,1.24
2007-01-19 10:01:00,1.24
2007-01-19 10:02:00,1.24
2007-01-19 10:03:00,1.232
2007-01-19 10:04:00,1.234
2007-01-19 10:05:00,1.234
2007-01-19 10:06:00,1.232
2007-01-19 10:07:00,1.232
2007-01-19 10:08:00,1.23
2007-01-19 10:09:00,1.31
2007-01-19 10:10:00,1.334
2007-01-19 10:11:00,1.328
2007-01-19 10:12:00,1.328
2007-01-19 10:13:00,1.324
2007-01-19 10:14:00,1.318
2007-01-19 10:15:00,1.314
2007-01-19 10:16:00,1.336
2007-01-19 10:17:00,1.39
2007-01-19 10:18:00,1.388
2007-01-19 10:19:00,1.388
2007-01-19 10:20:00,1.396
2007-01-19 10:21:00,1.45
2007-01-19 10:22:00,1.468
2007-01-19 10:23:00,1.46
2007-01-19 10:24:00,1.39
2007-01-19 10:25:00,1.376
2007-01-19 10:26:00,1.41
2007-01-19 10:27:00,1.38
2007-01-19 10:28:00,1.376
2007-01-19 10:29:00,1.372
2007-01-19 10:30:00,1.306
2007-01-19 10:31:00,1.306
2007-01-19 10:32:00,1.304
2007-01-19 10:33:00,1.318
2007-01-19 10:34:00,1.318
2007-01-19 10:35:00,1.314
2007-01-19 10:36:00,1.322
2007-01-19 10:37:00,1.316
2007-01-19 10:38:00,1.314
2007-01-19 10:39:00,1.312
2007-01-19 10:40:00,1.302
2007-01-19 10:41:00,1.25
2007-01-19 10:42:00,1.25
2007-01-19 10:43:00,1.246
2007-01-19 10:44:00,1.246
2007-01-19 10:45:00,1.25
2007-01-19 10:46:00,1.244
2007-01-19 10:47:00,1.316
2007-01-19 10:48:00,1.34
2007-01-19 10:49:00,1.2
2007-01-19 10:50:00,0.3
2007-01-19 10:51:00,0.298
2007-01-19 10:52:00,0.298
2007-01-19 10:53:00,0.296
2007-01-19 10:54:00,0.294
2007-01-19 10:55:00,0.296
2007-01-19 10:56:00,0.296
2007-01-19 10:57:00,0.294
2007-01-19 10:58:00,0.292
2007-01-19 10:59:00,0.29
2007-01-19 11:00:00,0.29
2007-01-19 11:01:00,0.292
2007-01-19 11:02:00,0.24
2007-01-19 11:03:00,0.198
2007-01-19 11:04:00,0.252
2007-01-19 11:05:00,0.276
2007-01-19 11:06:00,0.276
2007-01-19 11:07:00,0.276
2007-01-19 11:08:00,0.274
2007-01-19 11:09:00,0.272
2007-01-19 11:10:00,0.27
2007-01-19 11:11:00,0.268
2007-01-19 11:12:00,0.268
2007-01-19 11:13:00,0.266
2007-01-19 11:14:00,0.268
2007-01-19 11:15:00,0.27
2007-01-19 11:16:00,0.27
2007-01-19 11:17:00,0.204
2007-01-19 11:18:00,0.202
2007-01-19 11:19:00,0.202
2007-01-19 11:20:00,0.202
2007-01-19 11:21:00,0.202
2007-01-19 11:22:00,0.204
2007-01-19 11:23:00,0.202
2007-01-19 11:24:00,0.202
2007-01-19 11:25:00,0.246
2007-01-19 11:26:00,0.316
2007-01-19 11:27:00,0.312
2007-01-19 11:28:00,0.31
2007-01-19 11:29:00,0.306
2007-01-19 11:30:00,0.302
2007-01-19 11:31:00,0.302
2007-01-19 11:32:00,0.3
2007-01-19 11:33:00,0.3
2007-01-19 11:34:00,0.3
2007-01-19 11:35:00,0.298
2007-01-19 11:36:00,0.296
2007-01-19 11:37:00,0.296
2007-01-19 11:38:00,0.298
2007-01-19 11:39:00,0.3
2007-01-19 11:40:00,0.286
2007-01-19 11:41:00,0.206
2007-01-19 11:42:00,0.206
2007-01-19 11:43:00,0.206
2007-01-19 11:44:00,0.204
2007-01-19 11:45:00,0.204
2007-01-19 11:46:00,0.204
2007-01-19 11:47:00,0.204
2007-01-19 11:48:00,0.206
2007-01-19 11:49:00,0.206
2007-01-19 11:50:00,0.204
2007-01-19 11:51:00,0.282
2007-01-19 11:52:00,0.28
2007-01-19 11:53:00,0.28
2007-01-19 11:54:00,0.28
2007-01-19 11:55:00,0.278
2007-01-19 11:56:00,0.278
2007-01-19 11:57:00,0.278
2007-01-19 11:58:00,0.276
2007-01-19 11:59:00,0.278
2007-01-19 12:00:00,0.276
2007-01-19 12:01:00,0.276
2007-01-19 12:02:00,0.274
2007-01-19 12:03:00,0.206
2007-01-19 12:04:00,0.286
2007-01-19 12:05:00,0.316
2007-01-19 12:06:00,0.312
2007-01-19 12:07:00,0.31
2007-01-19 12:08:00,0.308
2007-01-19 12:09:00,0.314
2007-01-19 12:10:00,0.312
2007-01-19 12:11:00,0.31
2007-01-19 12:12:00,0.336
2007-01-19 12:13:00,0.386
2007-01-19 12:14:00,0.386
2007-01-19 12:15:00,0.386
2007-01-19 12:16:00,0.386
2007-01-19 12:17:00,0.386
2007-01-19 12:18:00,0.384
2007-01-19 12:19:00,0.306
2007-01-19 12:20:00,0.292
2007-01-19 12:21:00,0.292
2007-01-19 12:22:00,0.29
2007-01-19 12:23:00,0.29
2007-01-19 12:24:00,0.296
2007-01-19 12:25:00,0.294
2007-01-19 12:26:00,0.292
2007-01-19 12:27:00,0.292
2007-01-19 12:28:00,0.292
2007-01-19 12:29:00,0.292
2007-01-19 12:30:00,0.282
2007-01-19 12:31:00,0.266
2007-01-19 12:32:00,0.204
2007-01-19 12:33:00,0.204
2007-01-19 12:34:00,0.204
2007-01-19 12:35:00,0.204
2007-01-19 12:36:00,0.204
2007-01-19 12:37:00,0.274
2007-01-19 12:38:00,0.282
2007-01-19 12:39:00,0.29
2007-01-19 12:40:00,0.288
2007-01-19 12:41:00,0.288
2007-01-19 12:42:00,0.322
2007-01-19 12:43:00,0.394
2007-01-19 12:44:00,0.39
2007-01-19 12:45:00,0.388
2007-01-19 12:46:00,0.384
2007-01-19 12:47:00,0.38
2007-01-19 12:48:00,0.376
2007-01-19 12:49:00,0.312
2007-01-19 12:50:00,0.302
2007-01-19 12:51:00,0.302
2007-01-19 12:52:00,0.3
2007-01-19 12:53:00,0.3
2007-01-19 12:54:00,0.308
2007-01-19 12:55:00,0.308
2007-01-19 12:56:00,0.308
2007-01-19 12:57:00,0.284
2007-01-19 12:58:00,0.212
2007-01-19 12:59:00,0.212
2007-01-19 13:00:00,0.214
2007-01-19 13:01:00,0.21
2007-01-19 13:02:00,0.206
2007-01-19 13:03:00,0.206
2007-01-19 13:04:00,0.206
2007-01-19 13:05:00,0.206
2007-01-19 13:06:00,0.206
2007-01-19 13:07:00,0.206
2007-01-19 13:08:00,0.206
2007-01-19 13:09:00,0.212
2007-01-19 13:10:00,0.212
2007-01-19 13:11:00,0.21
2007-01-19 13:12:00,0.21
2007-01-19 13:13:00,0.21
2007-01-19 13:14:00,0.212
2007-01-19 13:15:00,0.206
2007-01-19 13:16:00,0.206
2007-01-19 13:17:00,0.206
2007-01-19 13:18:00,0.206
2007-01-19 13:19:00,0.206
2007-01-19 13:20:00,0.206
2007-01-19 13:21:00,0.272
2007-01-19 13:22:00,0.32
2007-01-19 13:23:00,0.364
2007-01-19 13:24:00,0.4
2007-01-19 13:25:00,0.398
2007-01-19 13:26:00,0.396
2007-01-19 13:27:00,0.392
2007-01-19 13:28:00,0.384
2007-01-19 13:29:00,0.382
2007-01-19 13:30:00,0.378
2007-01-19 13:31:00,0.374
2007-01-19 13:32:00,0.372
2007-01-19 13:33:00,0.372
2007-01-19 13:34:00,0.372
2007-01-19 13:35:00,0.374
2007-01-19 13:36:00,0.27
2007-01-19 13:37:00,0.208
2007-01-19 13:38:00,0.208
2007-01-19 13:39:00,0.208
2007-01-19 13:40:00,0.208
2007-01-19 13:41:00,0.206
2007-01-19 13:42:00,0.208
2007-01-19 13:43:00,0.208
2007-01-19 13:44:00,0.208
2007-01-19 13:45:00,0.208
2007-01-19 13:46:00,0.208
2007-01-19 13:47:00,0.208
2007-01-19 13:48:00,0.216
2007-01-19 13:49:00,0.208
2007-01-19 13:50:00,0.242
2007-01-19 13:51:00,0.268
2007-01-19 13:52:00,0.27
2007-01-19 13:53:00,0.258
2007-01-19 13:54:00,0.948
2007-01-19 13:55:00,3.062
2007-01-19 13:56:00,3.174
2007-01-19 13:57:00,1.122
2007-01-19 13:58:00,0.346
2007-01-19 13:59:00,0.368
2007-01-19 14:00:00,0.446
2007-01-19 14:01:00,0.44
2007-01-19 14:02:00,0.444
2007-01-19 14:03:00,0.528
2007-01-19 14:04:00,0.604
2007-01-19 14:05:00,0.58
2007-01-19 14:06:00,0.584
2007-01-19 14:07:00,0.586
2007-01-19 14:08:00,0.584
2007-01-19 14:09:00,0.59
2007-01-19 14:10:00,0.6
2007-01-19 14:11:00,0.582
2007-01-19 14:12:00,0.572
2007-01-19 14:13:00,0.57
2007-01-19 14:14:00,0.556
2007-01-19 14:15:00,0.476
2007-01-19 14:16:00,0.476
2007-01-19 14:17:00,0.476
2007-01-19 14:18:00,0.432
2007-01-19 14:19:00,0.412
2007-01-19 14:20:00,0.408
2007-01-19 14:21:00,0.426
2007-01-19 14:22:00,0.37
2007-01-19 14:23:00,0.346
2007-01-19 14:24:00,0.342
2007-01-19 14:25:00,0.33
2007-01-19 14:26:00,0.33
2007-01-19 14:27:00,0.328
2007-01-19 14:28:00,0.35
2007-01-19 14:29:00,0.352
2007-01-19 14:30:00,0.356
2007-01-19 14:31:00,0.354
2007-01-19 14:32:00,0.35
2007-01-19 14:33:00,0.348
2007-01-19 14:34:00,0.352
2007-01-19 14:35:00,0.352
2007-01-19 14:36:00,0.346
2007-01-19 14:37:00,0.35
2007-01-19 14:38:00,0.438
2007-01-19 14:39:00,0.452
2007-01-19 14:40:00,0.444
2007-01-19 14:41:00,0.456
2007-01-19 14:42:00,0.426
2007-01-19 14:43:00,0.374
2007-01-19 14:44:00,0.37
2007-01-19 14:45:00,0.372
2007-01-19 14:46:00,0.368
2007-01-19 14:47:00,0.368
2007-01-19 14:48:00,0.366
2007-01-19 14:49:00,0.366
2007-01-19 14:50:00,0.368
2007-01-19 14:51:00,0.368
2007-01-19 14:52:00,0.46
2007-01-19 14:53:00,0.378
2007-01-19 14:54:00,0.35
2007-01-19 14:55:00,0.348
2007-01-19 14:56:00,0.348
2007-01-19 14:57:00,0.346
2007-01-19 14:58:00,0.344
2007-01-19 14:59:00,0.344
2007-01-19 15:00:00,0.342
2007-01-19 15:01:00,0.34
2007-01-19 15:02:00,0.34
2007-01-19 15:03:00,0.342
2007-01-19 15:04:00,0.316
2007-01-19 15:05:00,0.274
2007-01-19 15:06:00,0.274
2007-01-19 15:07:00,0.276
2007-01-19 15:08:00,0.276
2007-01-19 15:09:00,0.286
2007-01-19 15:10:00,0.302
2007-01-19 15:11:00,0.276
2007-01-19 15:12:00,0.276
2007-01-19 15:13:00,0.27
2007-01-19 15:14:00,0.27
2007-01-19 15:15:00,0.27
2007-01-19 15:16:00,0.3
2007-01-19 15:17:00,0.382
2007-01-19 15:18:00,0.38
2007-01-19 15:19:00,0.378
2007-01-19 15:20:00,0.374
2007-01-19 15:21:00,0.374
2007-01-19 15:22:00,0.374
2007-01-19 15:23:00,0.388
2007-01-19 15:24:00,0.382
2007-01-19 15:25:00,0.416
2007-01-19 15:26:00,0.45
2007-01-19 15:27:00,0.45
2007-01-19 15:28:00,0.448
2007-01-19 15:29:00,0.444
2007-01-19 15:30:00,0.442
2007-01-19 15:31:00,0.418
2007-01-19 15:32:00,0.346
2007-01-19 15:33:00,0.346
2007-01-19 15:34:00,0.346
2007-01-19 15:35:00,0.344
2007-01-19 15:36:00,0.344
2007-01-19 15:37:00,0.344
2007-01-19 15:38:00,0.35
2007-01-19 15:39:00,0.348
2007-01-19 15:40:00,0.35
2007-01-19 15:41:00,0.35
2007-01-19 15:42:00,0.348
2007-01-19 15:43:00,0.348
2007-01-19 15:44:00,0.306
2007-01-19 15:45:00,0.274
2007-01-19 15:46:00,0.272
2007-01-19 15:47:00,0.272
2007-01-19 15:48:00,0.272
2007-01-19 15:49:00,0.274
2007-01-19 15:50:00,0.342
2007-01-19 15:51:00,0.34
2007-01-19 15:52:00,0.35
2007-01-19 15:53:00,0.414
2007-01-19 15:54:00,0.442
2007-01-19 15:55:00,0.486
2007-01-19 15:56:00,0.542
2007-01-19 15:57:00,0.542
2007-01-19 15:58:00,0.518
2007-01-19 15:59:00,0.58
2007-01-19 16:00:00,0.92
2007-01-19 16:01:00,0.934
2007-01-19 16:02:00,0.946
2007-01-19 16:03:00,0.938
2007-01-19 16:04:00,0.928
2007-01-19 16:05:00,0.928
2007-01-19 16:06:00,0.934
2007-01-19 16:07:00,0.926
2007-01-19 16:08:00,0.936
2007-01-19 16:09:00,0.942
2007-01-19 16:10:00,0.898
2007-01-19 16:11:00,0.856
2007-01-19 16:12:00,0.838
2007-01-19 16:13:00,0.776
2007-01-19 16:14:00,0.772
2007-01-19 16:15:00,0.758
2007-01-19 16:16:00,0.768
2007-01-19 16:17:00,0.838
2007-01-19 16:18:00,0.846
2007-01-19 16:19:00,0.832
2007-01-19 16:20:00,0.83
2007-01-19 16:21:00,0.826
2007-01-19 16:22:00,0.832
2007-01-19 16:23:00,0.844
2007-01-19 16:24:00,0.842
2007-01-19 16:25:00,0.84
2007-01-19 16:26:00,0.844
2007-01-19 16:27:00,0.846
2007-01-19 16:28:00,0.846
2007-01-19 16:29:00,0.85
2007-01-19 16:30:00,0.79
2007-01-19 16:31:00,0.768
2007-01-19 16:32:00,0.768
2007-01-19 16:33:00,0.772
2007-01-19 16:34:00,0.858
2007-01-19 16:35:00,0.866
2007-01-19 16:36:00,0.56
2007-01-19 16:37:00,0.52
2007-01-19 16:38:00,1.384
2007-01-19 16:39:00,1.588
2007-01-19 16:40:00,1.57
2007-01-19 16:41:00,1.566
2007-01-19 16:42:00,1.408
2007-01-19 16:43:00,1.406
2007-01-19 16:44:00,1.402
2007-01-19 16:45:00,1.406
2007-01-19 16:46:00,1.39
2007-01-19 16:47:00,1.386
2007-01-19 16:48:00,1.368
2007-01-19 16:49:00,1.296
2007-01-19 16:50:00,1.292
2007-01-19 16:51:00,1.29
2007-01-19 16:52:00,1.29
2007-01-19 16:53:00,1.29
2007-01-19 16:54:00,1.284
2007-01-19 16:55:00,1.282
2007-01-19 16:56:00,1.304
2007-01-19 16:57:00,1.308
2007-01-19 16:58:00,1.308
2007-01-19 16:59:00,1.296
2007-01-19 17:00:00,1.302
2007-01-19 17:01:00,1.296
2007-01-19 17:02:00,1.314
2007-01-19 17:03:00,1.35
2007-01-19 17:04:00,1.348
2007-01-19 17:05:00,1.366
2007-01-19 17:06:00,1.368
2007-01-19 17:07:00,1.358
2007-01-19 17:08:00,1.348
2007-01-19 17:09:00,1.364
2007-01-19 17:10:00,1.364
2007-01-19 17:11:00,1.364
2007-01-19 17:12:00,1.48
2007-01-19 17:13:00,1.478
2007-01-19 17:14:00,1.476
2007-01-19 17:15:00,1.406
2007-01-19 17:16:00,1.382
2007-01-19 17:17:00,1.39
2007-01-19 17:18:00,1.384
2007-01-19 17:19:00,1.378
2007-01-19 17:20:00,1.362
2007-01-19 17:21:00,1.376
2007-01-19 17:22:00,1.372
2007-01-19 17:23:00,1.368
2007-01-19 17:24:00,1.356
2007-01-19 17:25:00,1.398
2007-01-19 17:26:00,1.844
2007-01-19 17:27:00,1.762
2007-01-19 17:28:00,1.74
2007-01-19 17:29:00,1.672
2007-01-19 17:30:00,1.294
2007-01-19 17:31:00,1.288
2007-01-19 17:32:00,1.302
2007-01-19 17:33:00,1.396
2007-01-19 17:34:00,1.382
2007-01-19 17:35:00,1.276
2007-01-19 17:36:00,1.276
2007-01-19 17:37:00,1.272
2007-01-19 17:38:00,1.268
2007-01-19 17:39:00,1.664
2007-01-19 17:40:00,1.924
2007-01-19 17:41:00,1.918
2007-01-19 17:42:00,1.928
2007-01-19 17:43:00,1.922
2007-01-19 17:44:00,2.014
2007-01-19 17:45:00,2.028
2007-01-19 17:46:00,2.03
2007-01-19 17:47:00,1.446
2007-01-19 17:48:00,1.428
2007-01-19 17:49:00,1.432
2007-01-19 17:50:00,1.498
2007-01-19 17:51:00,0.94
2007-01-19 17:52:00,0.48
2007-01-19 17:53:00,0.476
2007-01-19 17:54:00,0.472
2007-01-19 17:55:00,0.468
2007-01-19 17:56:00,0.464
2007-01-19 17:57:00,0.462
2007-01-19 17:58:00,0.458
2007-01-19 17:59:00,0.456
2007-01-19 18:00:00,0.428
2007-01-19 18:01:00,0.384
2007-01-19 18:02:00,0.382
2007-01-19 18:03:00,0.352
2007-01-19 18:04:00,0.306
2007-01-19 18:05:00,0.268
2007-01-19 18:06:00,0.214
2007-01-19 18:07:00,0.214
2007-01-19 18:08:00,0.212
2007-01-19 18:09:00,0.214
2007-01-19 18:10:00,0.214
2007-01-19 18:11:00,0.214
2007-01-19 18:12:00,0.214
2007-01-19 18:13:00,0.214
2007-01-19 18:14:00,0.212
2007-01-19 18:15:00,0.214
2007-01-19 18:16:00,0.214
2007-01-19 18:17:00,0.214
2007-01-19 18:18:00,0.214
2007-01-19 18:19:00,0.212
2007-01-19 18:20:00,0.214
2007-01-19 18:21:00,0.212
2007-01-19 18:22:00,0.214
2007-01-19 18:23:00,0.22
2007-01-19 18:24:00,0.22
2007-01-19 18:25:00,0.222
2007-01-19 18:26:00,0.222
2007-01-19 18:27:00,0.218
2007-01-19 18:28:00,0.218
2007-01-19 18:29:00,0.328
2007-01-19 18:30:00,0.406
2007-01-19 18:31:00,0.408
2007-01-19 18:32:00,0.442
2007-01-19 18:33:00,1.046
2007-01-19 18:34:00,1.172
2007-01-19 18:35:00,1.352
2007-01-19 18:36:00,1.368
2007-01-19 18:37:00,1.362
2007-01-19 18:38:00,1.36
2007-01-19 18:39:00,1.356
2007-01-19 18:40:00,1.598
2007-01-19 18:41:00,1.888
2007-01-19 18:42:00,1.614
2007-01-19 18:43:00,1.614
2007-01-19 18:44:00,1.628
2007-01-19 18:45:00,1.642
2007-01-19 18:46:00,1.438
2007-01-19 18:47:00,1.524
2007-01-19 18:48:00,1.622
2007-01-19 18:49:00,1.298
2007-01-19 18:50:00,1.428
2007-01-19 18:51:00,0.95
2007-01-19 18:52:00,0.436
2007-01-19 18:53:00,0.748
2007-01-19 18:54:00,1.268
2007-01-19 18:55:00,1.096
2007-01-19 18:56:00,1.002
2007-01-19 18:57:00,1.208
2007-01-19 18:58:00,1.186
2007-01-19 18:59:00,1.234
2007-01-19 19:00:00,1.36
2007-01-19 19:01:00,1.348
2007-01-19 19:02:00,1.352
2007-01-19 19:03:00,1.422
2007-01-19 19:04:00,1.326
2007-01-19 19:05:00,1.426
2007-01-19 19:06:00,1.274
2007-01-19 19:07:00,1.474
2007-01-19 19:08:00,1.386
2007-01-19 19:09:00,1.356
2007-01-19 19:10:00,1.224
2007-01-19 19:11:00,0.47
2007-01-19 19:12:00,0.44
2007-01-19 19:13:00,0.306
2007-01-19 19:14:00,0.306
2007-01-19 19:15:00,0.306
2007-01-19 19:16:00,0.302
2007-01-19 19:17:00,0.302
2007-01-19 19:18:00,0.302
2007-01-19 19:19:00,0.302
2007-01-19 19:20:00,0.302
2007-01-19 19:21:00,0.3
2007-01-19 19:22:00,0.3
2007-01-19 19:23:00,0.306
2007-01-19 19:24:00,0.3
2007-01-19 19:25:00,0.208
2007-01-19 19:26:00,0.296
2007-01-19 19:27:00,0.284
2007-01-19 19:28:00,0.284
2007-01-19 19:29:00,0.284
2007-01-19 19:30:00,0.282
2007-01-19 19:31:00,0.282
2007-01-19 19:32:00,0.278
2007-01-19 19:33:00,0.276
2007-01-19 19:34:00,0.31
2007-01-19 19:35:00,0.412
2007-01-19 19:36:00,1.098
2007-01-19 19:37:00,1.306
2007-01-19 19:38:00,1.19
2007-01-19 19:39:00,1.282
2007-01-19 19:40:00,1.72
2007-01-19 19:41:00,1.718
2007-01-19 19:42:00,1.648
2007-01-19 19:43:00,1.266
2007-01-19 19:44:00,1.444
2007-01-19 19:45:00,1.434
2007-01-19 19:46:00,1.412
2007-01-19 19:47:00,1.438
2007-01-19 19:48:00,1.368
2007-01-19 19:49:00,1.266
2007-01-19 19:50:00,1.208
2007-01-19 19:51:00,1.632
2007-01-19 19:52:00,1.696
2007-01-19 19:53:00,1.598
